arrest_id,person_id,arrest_date,age_at_arrest,sex,race,fta,prediction_felony,y_felony,prediction_nonfelony,y_nonfelony
4705728,1574829,2017-12-02,39.53150684931507,M,A,False,0.18621651160311,0.0,0.3973810539296636,0.0
7279208,351906,2016-04-02,31.46301369863014,M,A,True,0.1190993961752389,0.0,0.3987514228804262,0.0
5088102,1004291,2017-09-30,57.84931506849315,F,A,False,0.0748222258223684,0.0,0.2790449420546009,0.0
4291293,324438,2018-02-22,27.257534246575343,M,B,False,0.2087896807526621,1.0,0.7464793570239813,1.0
5055776,1411262,2017-10-06,30.35890410958904,M,B,False,0.1748792573626489,0.0,0.6251490670059454,0.0
7548397,56597,2016-01-18,28.534246575342465,M,A,False,0.4513494473027525,0.0,0.7538025427061084,0.0
5906310,447326,2017-04-10,53.62191780821918,M,B,False,0.0701535700002001,0.0,0.4274786841747658,1.0
3978452,210192,2018-04-09,23.854794520547944,M,A,True,0.1314700939032515,0.0,0.4994595776093448,1.0
4808627,2203776,2017-11-16,33.295890410958904,F,B,False,0.0696948134935917,0.0,0.3082354968021221,0.0
6471213,10979,2016-11-03,33.95342465753425,M,A,False,0.110123800051974,0.0,0.4538853832395431,0.0
3595796,2418747,2018-06-14,52.11506849315069,F,A,False,0.1715472757548918,0.0,0.194256989821881,0.0
3251013,359599,2018-07-30,32.73698630136986,F,B,False,0.6301653943423472,0.0,0.7988656284422981,0.0
6687493,3564831,2016-08-30,50.24657534246575,M,A,False,0.2368187817652016,0.0,0.2523976381038616,0.0
5935862,651213,2017-04-03,32.104109589041094,M,A,False,0.0999764271603529,0.0,0.3633498244558869,0.0
5629243,229805,2017-06-17,40.35890410958904,M,A,True,0.0523265832547896,0.0,0.2060040749274174,0.0
6464128,505436,2016-11-05,36.964383561643835,M,A,True,0.1603225448508623,0.0,0.4749714769088253,1.0
6290692,706923,2016-12-31,22.526027397260275,M,A,True,0.043817326284303,0.0,0.1960798612678581,0.0
5490270,743333,2017-07-18,20.473972602739725,M,A,False,0.0547525257058921,0.0,0.2078887402548467,0.0
6773823,189245,2016-08-06,59.67123287671233,M,A,True,0.0526635553473208,0.0,0.2050885769348608,0.0
7592083,1564226,2016-01-06,48.11232876712329,M,A,False,0.0748677212357169,0.0,0.2841265533343561,1.0
5835088,331135,2017-04-27,19.736986301369864,F,A,True,0.056381750048652,0.0,0.2066253263691757,0.0
5424781,251165,2017-08-01,36.4027397260274,F,A,True,0.0548920821500946,0.0,0.2079258072917548,0.0
3668745,1622617,2018-06-01,19.04931506849315,F,A,False,0.0529070996529736,0.0,0.2025418017152112,1.0
2494019,28517,2018-12-25,48.83287671232877,F,A,True,0.1878359830451937,0.0,0.8502316672887862,1.0
4437950,59051,2018-01-26,24.076712328767123,M,A,False,0.58939478580061,1.0,0.7787412589440044,1.0
5983223,77538,2017-03-22,49.74520547945205,M,B,False,0.2691620866440201,0.0,0.7420615336863624,1.0
6404103,1794717,2016-11-19,43.0,M,B,False,0.355010412776906,0.0,0.4057657905033867,0.0
2995151,3294251,2018-09-19,25.024657534246575,M,A,False,0.0805972789884797,0.0,0.2865072114392182,0.0
3747870,77539,2018-05-17,29.783561643835615,F,B,False,0.3046029606032742,0.0,0.7229300059178072,1.0
5174593,3115329,2017-09-15,35.16164383561644,F,A,True,0.1439645999213499,0.0,0.5430553364881073,1.0
6513685,50641,2016-10-20,34.12876712328767,M,A,False,0.4213145321194325,1.0,0.5058121911204329,1.0
5094901,972007,2017-09-29,40.87123287671233,F,A,True,0.0527225913369555,0.0,0.2801159034661856,0.0
5542341,45031,2017-07-06,52.09041095890411,M,A,False,0.1209188109892149,1.0,0.4653728524760335,1.0
7368837,991169,2016-03-09,19.78904109589041,F,A,False,0.1354748346509152,0.0,0.4617242592382613,1.0
6673314,3090290,2016-09-03,41.02739726027397,M,A,False,0.0397574946996794,0.0,0.1932368440507144,1.0
6391587,1337886,2016-11-23,50.394520547945206,M,A,False,0.0390242274420276,0.0,0.199218992576306,0.0
3948238,11943,2018-04-12,24.646575342465752,F,A,False,0.4807453291156582,0.0,0.5519836518005218,0.0
5676314,251690,2017-06-06,37.00821917808219,M,A,False,0.0410493345047805,0.0,0.1994448241626105,0.0
5897042,59232,2017-04-12,24.726027397260275,M,A,True,0.6820260960817629,0.0,0.7491208679855714,0.0
2902456,34226,2018-10-07,28.43013698630137,M,A,False,0.175922861285887,1.0,0.6474619782710035,1.0
6849946,1691063,2016-07-13,55.917808219178085,F,B,False,0.0462259444125202,0.0,0.2171408507838266,0.0
5305110,39125,2017-08-23,32.18904109589041,M,A,False,0.4670772697776456,0.0,0.6804962410180927,0.0
3896251,1899872,2018-04-20,26.575342465753423,M,B,False,0.1606846421268664,0.0,0.5312266147431541,0.0
7011584,80541,2016-05-26,22.364383561643837,M,A,True,0.4405576005746984,0.0,0.7442564726911958,1.0
5758662,23794,2017-05-18,26.39452054794521,F,B,False,0.227348088644325,0.0,0.7246675951467606,1.0
5936967,16936,2017-04-02,20.53698630136986,M,A,False,0.0696729518943693,0.0,0.2336257273132913,1.0
4808652,325292,2017-11-16,34.53972602739726,M,B,True,0.0792938047503207,1.0,0.2796233622479501,1.0
2638282,271647,2018-11-26,37.8986301369863,M,B,False,0.1437954234349379,0.0,0.5287015540468577,1.0
7592811,3197865,2016-01-06,67.66849315068494,M,B,False,0.1303200438314114,1.0,0.462375047966176,1.0
2789610,1345623,2018-10-29,26.95068493150685,F,B,False,0.2539451477738143,0.0,0.2701109940303793,0.0
6653652,1337238,2016-09-09,32.29041095890411,M,B,False,0.0792938047503207,0.0,0.2796233622479501,0.0
3103563,579508,2018-08-30,22.69041095890411,M,A,False,0.1556577193159317,0.0,0.5131567676166218,0.0
2929856,1016275,2018-10-01,31.495890410958904,,B,False,0.0370229992703649,0.0,0.1588563105113957,0.0
2769663,271953,2018-11-01,20.791780821917808,M,A,False,0.1273694711100596,0.0,0.3839118108252081,0.0
5120440,2299483,2017-09-25,62.12876712328767,F,A,True,0.0526635553473208,0.0,0.2046316557714809,0.0
2653523,272520,2018-11-23,31.663013698630134,M,A,False,0.1020937601824811,0.0,0.4093577905366504,0.0
7408549,1784748,2016-02-27,47.18356164383562,F,A,False,0.1322615692482594,0.0,0.4759715642874955,0.0
4089531,2785908,2018-03-29,23.35890410958904,M,B,False,0.0768705088366191,0.0,0.2798802214691177,1.0
4598476,1050517,2017-12-24,27.005479452054793,F,B,True,0.116120925528076,0.0,0.4606586415548961,1.0
5168942,3578966,2017-09-16,63.45753424657534,M,A,True,0.0661913325275193,0.0,0.4109418069005466,0.0
6814472,2877290,2016-07-25,19.934246575342467,F,B,False,0.04325641242824,0.0,0.1912824800036264,0.0
5789618,737227,2017-05-10,26.578082191780823,F,A,False,0.0498404740768918,0.0,0.2025658983023323,0.0
6268044,995216,2017-01-07,41.57534246575342,M,A,False,0.3697938017676225,0.0,0.6867831898272072,0.0
7408294,388862,2016-02-27,34.556164383561644,M,A,True,0.193529228262432,0.0,0.6448053501975859,1.0
2610847,3127,2018-12-01,34.45753424657534,M,B,False,0.1706004888865859,0.0,0.6422127772022209,1.0
5568592,428311,2017-06-30,22.715068493150685,F,A,False,0.1557739158547069,1.0,0.6308328725237616,1.0
5403589,1700,2017-08-05,22.904109589041095,M,A,True,0.5918949581071271,1.0,0.7484586832986265,1.0
7222002,1341081,2016-04-18,26.673972602739727,M,A,False,0.0405155250677674,0.0,0.1932368440507144,0.0
5510456,84530,2017-07-13,18.715068493150685,M,A,False,0.0956486954911024,1.0,0.2883987349704652,1.0
3366975,1296,2018-07-26,25.45205479452055,M,A,False,0.0529945288993072,0.0,0.2060040749274174,1.0
6171711,1076517,2017-02-02,48.26575342465753,F,B,False,0.0463008331425873,0.0,0.217737170451166,0.0
5449916,1249367,2017-07-26,24.895890410958906,M,B,True,0.1055796105027278,0.0,0.3732948015959274,1.0
5986721,2745713,2017-03-21,32.865753424657534,F,B,True,0.1025917429437203,0.0,0.3027748255893537,1.0
5143440,101688,2017-09-21,26.753424657534246,F,A,False,0.128556653773265,0.0,0.5705995052406282,0.0
5583300,360050,2017-06-27,28.312328767123287,F,B,True,0.1040042325801111,0.0,0.4641260826554796,1.0
5086740,11938,2017-10-01,31.876712328767123,M,A,False,0.4312170981532358,0.0,0.7648655389862223,0.0
5365704,1519013,2017-08-11,47.23561643835617,M,A,False,0.1429673174530791,0.0,0.5275730805074366,0.0
5753768,15129,2017-05-19,27.473972602739725,M,A,False,0.2849068463303515,0.0,0.620384981870974,1.0
3007753,2525496,2018-09-18,28.153424657534245,M,B,False,0.3188686839340185,1.0,0.3642317477905534,1.0
5665367,53846,2017-06-08,32.95342465753425,F,B,False,0.2634237799171104,0.0,0.6515462115116545,1.0
6034525,316929,2017-03-07,34.59452054794521,M,B,False,0.0410493345047805,0.0,0.1994448241626105,0.0
6570521,309133,2016-10-04,42.79178082191781,M,B,False,0.2412532851235724,0.0,0.2581556012357006,0.0
4486252,1074477,2018-01-19,29.89041095890411,F,B,False,0.1997797266272694,0.0,0.7080000111035178,0.0
5820530,267520,2017-05-02,56.45205479452055,M,A,True,0.2383404292999004,1.0,0.7585422489913392,1.0
3493710,1023093,2018-07-04,18.852054794520548,M,A,False,0.193076081403548,0.0,0.7212276741679016,1.0
4488467,1977317,2018-01-18,21.115068493150684,F,A,False,0.0548920821500946,0.0,0.2079258072917548,0.0
4784829,34100,2017-11-20,22.852054794520548,M,A,False,0.080492692654857,0.0,0.2647132824517811,0.0
3627120,57957,2018-06-09,62.32876712328767,M,A,False,0.504694620095124,1.0,0.6486758657305414,1.0
6521436,331730,2016-10-19,19.427397260273978,M,A,False,0.0608573542906284,0.0,0.2066253263691757,1.0
4079746,1111245,2018-04-01,24.432876712328767,F,B,False,0.2668552155498177,0.0,0.8235270115212688,1.0
6734612,1114190,2016-08-17,18.027397260273972,M,B,False,0.1304129062584462,1.0,0.4581308011470404,1.0
2712775,1043724,2018-11-11,39.58904109589041,M,A,False,0.1713110224929135,0.0,0.465691001649043,1.0
2662156,69236,2018-11-20,21.76986301369863,M,A,True,0.3055956423448547,0.0,0.8063236969096728,0.0
5252582,2456475,2017-09-04,25.035616438356165,M,A,False,0.1392897522506284,0.0,0.530767312179038,1.0
5468336,3516660,2017-07-24,48.26575342465753,F,A,False,0.0690331187401952,0.0,0.3120395251606332,0.0
4257530,91474,2018-03-01,23.53698630136986,F,A,True,0.0498404740768918,0.0,0.2025658983023323,0.0
4383566,8079,2018-02-05,20.84931506849315,M,A,False,0.2708193707570514,1.0,0.637020831911587,1.0
3127442,60123,2018-08-25,29.76164383561644,M,A,False,0.5059014106372264,1.0,0.8572128614249915,0.0
6806756,922137,2016-07-26,23.34246575342466,M,A,False,0.266603524487714,0.0,0.7591128482543253,1.0
7005854,541027,2016-05-28,31.438356164383563,M,A,False,0.5736295312558563,0.0,0.6039721671010618,0.0
5415361,1249016,2017-08-02,27.413698630136988,M,A,False,0.2781607897281254,0.0,0.5708460846702704,0.0
4933421,2024298,2017-10-29,29.706849315068492,M,B,False,0.0792938047503207,0.0,0.2790422675637675,0.0
5584273,324049,2017-06-27,19.964383561643835,F,B,False,0.078996251553245,0.0,0.2829533838403049,1.0
6196429,88708,2017-01-26,28.383561643835616,M,A,False,0.1093744355472121,0.0,0.5017533250793258,1.0
7173428,541087,2016-05-02,56.74794520547945,M,A,True,0.0550126990004832,0.0,0.2051399339470768,0.0
7528156,922396,2016-01-27,55.827397260273976,M,A,False,0.1317170962840746,0.0,0.4426013404182526,1.0
2884093,2289143,2018-10-10,24.46849315068493,F,B,True,0.0772153104977085,0.0,0.2823397466317199,0.0
5804611,1163235,2017-05-05,43.989041095890414,M,A,True,0.1508451692780505,0.0,0.530613901035411,0.0
7052571,222018,2016-05-16,25.03835616438356,F,A,False,0.0508830295844004,0.0,0.2254338539979025,0.0
7412125,3553618,2016-02-26,52.728767123287675,M,A,True,0.0385673171150737,0.0,0.1902867895313055,0.0
6023059,2968319,2017-03-10,31.6,F,A,False,0.0508830295844004,0.0,0.2254338539979025,0.0
2751530,1280478,2018-11-02,38.44383561643835,F,A,True,0.0545548460705713,0.0,0.2067989764487222,0.0
3726552,1029763,2018-05-21,47.04383561643836,M,A,False,0.1850230643705572,0.0,0.5302226848770922,1.0
3593647,275616,2018-06-15,20.980821917808218,M,A,False,0.1207292484472634,1.0,0.4697403934598067,1.0
3550088,2418701,2018-06-23,36.0958904109589,F,A,False,0.0370229992703649,0.0,0.1586584148990462,0.0
7143580,11987,2016-05-10,19.704109589041096,M,A,False,0.3775511790884712,1.0,0.7854703260632432,1.0
7287074,2371429,2016-03-31,38.298630136986304,M,B,True,0.1010731171092189,0.0,0.4215299321719709,0.0
2532506,5003,2018-12-15,56.4027397260274,M,B,False,0.4068364165688936,1.0,0.5301270607139865,1.0
6762135,280018,2016-08-10,27.312328767123287,M,A,False,0.1728883851419674,1.0,0.5159775024425424,1.0
6938554,1778110,2016-06-17,34.02739726027397,F,B,False,0.1157939384226598,0.0,0.4442704669772952,0.0
3053517,785906,2018-09-08,57.44657534246576,M,A,False,0.0610733684215138,0.0,0.183041918588114,0.0
7051483,3376489,2016-05-16,27.96164383561644,M,B,False,0.1224098854421751,0.0,0.7079498880941246,1.0
4847281,23897,2017-11-09,43.55616438356165,M,B,False,0.1364156134310515,0.0,0.5392087933737986,1.0
4702084,579508,2017-12-04,21.95342465753425,M,A,False,0.1371151244920526,0.0,0.45629462690745,1.0
7574470,700011,2016-01-12,30.44109589041096,M,A,False,0.0529945288993072,0.0,0.2060040749274174,1.0
5508291,306894,2017-07-14,22.413698630136988,M,A,False,0.0414092374490611,0.0,0.1912824800036264,0.0
7002775,1074620,2016-05-31,20.4986301369863,F,B,False,0.0499149051948063,0.0,0.22559732171483,0.0
6388241,1113305,2016-11-25,36.02739726027397,M,B,False,0.3232997368107409,0.0,0.4184396900537176,1.0
7551648,2968360,2016-01-16,62.38082191780822,M,A,False,0.1743797766003983,1.0,0.7390984285761972,1.0
7424379,1337087,2016-02-23,21.610958904109587,M,B,False,0.0427217277279602,0.0,0.1966169576602167,0.0
7393598,43419,2016-03-02,20.86027397260274,F,B,True,0.2753100690483969,1.0,0.6468665442489869,1.0
4635610,3108592,2017-12-16,27.197260273972603,M,A,False,0.1198278912759131,0.0,0.4083026639967552,0.0
6624772,2617554,2016-09-18,22.92876712328767,M,A,False,0.0498404740768918,0.0,0.2025658983023323,0.0
5156753,201298,2017-09-19,33.087671232876716,M,A,False,0.2008176493296903,0.0,0.8644751074264275,1.0
5356865,1120154,2017-08-14,64.54246575342465,M,A,False,0.1151059056222084,0.0,0.8034687500359659,0.0
7138470,3160881,2016-05-11,20.15068493150685,F,A,False,0.3239204988492111,0.0,0.3715373614357128,0.0
3708011,1217382,2018-05-25,39.846575342465755,M,B,True,0.1084693955649053,0.0,0.4147876506107276,1.0
3948081,1026185,2018-04-12,54.057534246575344,M,A,False,0.0399914694514592,0.0,0.1625624712103441,0.0
6236626,46675,2017-01-13,20.526027397260275,F,B,True,0.0805972789884797,1.0,0.2865072114392182,1.0
2683194,788765,2018-11-17,18.671232876712327,M,B,False,0.054413879961799,0.0,0.1882926764436194,1.0
6169454,53414,2017-02-02,33.61917808219178,F,B,True,0.4154464518762617,1.0,0.4873999849513514,0.0
3952020,27191,2018-04-12,18.726027397260275,M,A,False,0.0478962019252127,1.0,0.186919142587668,1.0
6185358,581790,2017-01-29,21.747945205479457,M,A,True,0.1707902929408543,0.0,0.5651926900774993,1.0
5565353,747338,2017-07-02,20.36712328767123,F,A,False,0.0491610265283104,0.0,0.2200261633916895,0.0
5473819,1034123,2017-07-21,18.83835616438356,M,A,True,0.093011248407299,1.0,0.2856923693486917,1.0
2534083,478062,2018-12-14,42.0958904109589,M,A,False,0.175142930255629,0.0,0.6967363399050345,1.0
2749436,46920,2018-11-02,39.83013698630137,M,B,False,0.1488413728749557,0.0,0.6879687178141276,0.0
6217198,2569320,2017-01-20,36.843835616438355,M,B,False,0.1192409998955454,1.0,0.510895362764999,0.0
5437631,1011056,2017-07-28,44.93698630136986,F,A,False,0.0915183366315618,0.0,0.5204387735980552,1.0
4436673,561447,2018-01-27,24.213698630136985,F,A,False,0.1106920709996704,0.0,0.5374469044338005,0.0
5848418,751518,2017-04-25,23.0,F,A,False,0.2539451477738143,0.0,0.2701109940303793,0.0
5553022,81443,2017-07-05,20.95890410958904,M,A,False,0.3350128304821417,0.0,0.6462013193998263,0.0
3856018,1237757,2018-04-27,53.95616438356164,M,B,False,0.1392557169040104,0.0,0.5118203199779978,0.0
6352580,185778,2016-12-11,30.624657534246577,M,A,False,0.1461698829867606,0.0,0.585569054096744,0.0
7245847,2923945,2016-04-12,22.432876712328767,F,B,True,0.1225231553913949,0.0,0.4317886174935889,0.0
5726340,98174,2017-05-27,23.24109589041096,M,A,False,0.052052940933458,0.0,0.2028271105645265,0.0
7005136,918823,2016-05-28,57.035616438356165,M,A,False,0.177037231271946,0.0,0.5539698209446392,0.0
3989422,787798,2018-04-06,19.115068493150684,M,A,False,0.0788438842320307,0.0,0.2040144860757367,0.0
6871308,204390,2016-07-07,22.583561643835615,M,A,False,0.0655297450201134,1.0,0.2884083962144573,1.0
7361307,506009,2016-03-11,30.786301369863015,M,B,True,0.1298680570730019,1.0,0.4944145339886596,1.0
4521006,736898,2018-01-12,61.84931506849315,M,A,False,0.0982118476457818,0.0,0.4002818943911708,0.0
6325251,996302,2016-12-18,24.643835616438356,M,A,False,0.0779205551485743,0.0,0.381963678327416,0.0
12005250,1064828,2018-01-28,31.39452054794521,M,B,False,0.1469838401478074,0.0,0.5121190702319085,0.0
5739761,966276,2017-05-23,58.55342465753424,M,A,True,0.1360689062381144,0.0,0.5830108826479287,1.0
7033488,541051,2016-05-20,32.88493150684931,M,A,False,0.2382254059830333,1.0,0.6272562323621258,1.0
5698705,601128,2017-05-31,39.9972602739726,M,A,True,0.252980165108945,0.0,0.2686573608739859,0.0
5065197,910071,2017-10-04,53.04383561643836,F,A,False,0.0491925265538921,0.0,0.2249198768603847,0.0
6218944,964159,2017-01-19,52.00821917808219,F,B,False,0.1440420062346951,0.0,0.4844488079467218,0.0
4248189,331898,2018-03-02,36.14794520547945,M,B,False,0.4233711357862246,0.0,0.5693150740886713,0.0
6578493,343747,2016-09-30,29.2,M,A,True,0.2718455611369905,0.0,0.8073628214343479,1.0
5894945,198268,2017-04-13,34.71506849315068,M,A,False,0.4999215059197574,0.0,0.7576602621137117,0.0
4614009,3679048,2017-12-20,35.6958904109589,M,A,False,0.0768705088366191,0.0,0.2809016552278306,0.0
4609641,1250722,2017-12-21,27.27945205479452,F,B,True,0.2102900006552074,0.0,0.4490567146643694,0.0
4936930,40387,2017-10-27,39.18082191780822,M,B,False,0.3229104062929046,0.0,0.6600896659836616,1.0
7414436,989904,2016-02-25,53.52602739726027,M,A,False,0.046945891939823,0.0,0.2238848415624115,0.0
4657356,14019,2017-12-12,26.649315068493152,M,A,True,0.2979027049868975,0.0,0.700921390959898,0.0
5140861,1002777,2017-09-21,25.39452054794521,M,A,False,0.0489947967268263,0.0,0.2195088890359899,0.0
5938121,304913,2017-04-01,47.42465753424658,M,A,True,0.0929099183924656,0.0,0.4385582469924484,1.0
2804470,3142832,2018-10-25,50.42739726027397,M,A,True,0.0715648977512932,0.0,0.4599776345847605,1.0
3605863,565465,2018-06-13,48.44931506849315,M,B,False,0.1661906859028178,0.0,0.7559463811885248,1.0
6289563,238388,2017-01-01,39.37534246575343,M,A,True,0.0539543651837185,0.0,0.2067989764487222,0.0
6587629,2741897,2016-09-28,20.791780821917808,F,B,False,0.0521076415073876,0.0,0.2228660052227583,0.0
6500450,2454760,2016-10-25,31.208219178082192,F,B,False,0.0805972789884797,0.0,0.2874574814346273,0.0
7592370,18188,2016-01-06,52.06849315068493,M,B,True,0.1037566089524952,0.0,0.3743780304957658,1.0
6388503,472717,2016-11-24,31.75890410958904,M,B,True,0.1044052181947019,1.0,0.3758214829762714,1.0
3432064,165544,2018-07-15,43.536986301369865,M,A,False,0.0988975219068825,0.0,0.3574109677359484,0.0
6963576,2581308,2016-06-11,53.21369863013699,M,B,False,0.0463645099852082,0.0,0.2010264774054569,0.0
6534524,2378747,2016-10-15,20.791780821917808,M,A,False,0.3571974257489391,0.0,0.4095326220079582,0.0
2940060,346851,2018-09-29,38.20821917808219,M,A,False,0.0845730966238419,0.0,0.2900769707734432,0.0
2493425,2165430,2018-12-25,50.45753424657534,F,A,False,0.0491925265538921,0.0,0.2249198768603847,0.0
5510181,1518325,2017-07-13,51.41095890410959,F,A,True,0.085266669105807,0.0,0.3777984517116654,0.0
5820673,735176,2017-05-02,44.67123287671233,M,A,True,0.3503697963412851,0.0,0.4307397563673511,1.0
6251657,940133,2017-01-10,22.97808219178082,M,A,False,0.0961829286268192,0.0,0.3356258064444135,1.0
5008023,3209656,2017-10-16,47.3013698630137,M,A,False,0.0892552323051907,0.0,0.5335667317377848,0.0
